y_true,y_pred,y_score
1,1,0.5276490628356888
0,0,0.273063668581193
1,1,0.6776497068761884
1,1,0.5432450940678147
1,1,0.6523337560123289
1,1,0.7308785175662743
1,1,0.5335259739128756
1,1,0.7089594061400358
1,1,0.626333424733373
1,1,0.5891592422065508
1,1,0.5530875660278738
0,1,0.6345725801266171
1,1,0.6486890498460517
1,1,0.6980292062536022
1,1,0.5020265087285477
1,0,0.43687418164768493
1,1,0.6893992948130085
0,1,0.6340513927709085
1,0,0.3385791938939689
1,1,0.5190181297413944
1,0,0.35428234199841
0,1,0.6558732255037298
1,1,0.5947120732466774
1,1,0.5469864565996787
1,1,0.6942431374389384
1,0,0.3157378693796103
0,0,0.427571664150555
1,1,0.5970624899278422
1,1,0.571285608272908
1,0,0.4673348110150994
1,1,0.663089079892346
1,1,0.5583317252387816
1,0,0.416606590628508
1,1,0.655516667267863
1,0,0.41546464284677825
1,1,0.7269293116278253
1,1,0.7016826320967295
0,1,0.7327524782649998
1,1,0.70778264217999
1,1,0.6973914868355301
0,1,0.6626509159644273
0,0,0.34228189795911573
1,0,0.4064311425889236
1,1,0.5278851012686469
1,1,0.6968016539359909
0,1,0.6403700569546418
1,0,0.48584523215868625
1,1,0.6075742827471988
0,0,0.37499163432988686
0,1,0.6289214310892266
0,1,0.5023326463059223
1,1,0.6835849989060802
0,1,0.5591033828459196
1,1,0.5542297749861788
0,1,0.5774075708899514
1,1,0.5417045203107392
1,1,0.7103582953103907
1,1,0.5458799020668915
1,1,0.6551611673876804
0,1,0.5364043128831809
1,1,0.6367504880244341
0,0,0.4012428785599965
1,0,0.3747635578483292
1,1,0.5531491872511561
1,1,0.673866817615221
1,1,0.5721064236736378
1,1,0.6789018806655187
1,1,0.6289063345262224
1,1,0.6198523394677993
1,0,0.4394282755187522
1,0,0.45032786459471624
1,1,0.6789794006907385
1,1,0.5740477098509874
1,1,0.5195506904757717
0,0,0.32057879500061454
1,1,0.7504288821731454
1,1,0.7173919977649911
1,1,0.5003726116640902
0,1,0.5137498541483521
1,1,0.5574325698591186
1,0,0.49757642899825866
1,1,0.6187958471903646
1,1,0.5788462617022047
1,1,0.6191327587037811
1,0,0.46591446205569864
1,1,0.5894822098495753
1,0,0.4340904589255
1,1,0.5798693163802203
1,1,0.6795263596742367
1,1,0.5680052168883307
1,1,0.6219256326295163
1,1,0.668130818051691
0,1,0.6988163282458116
1,1,0.6489465785277193
1,1,0.5518476401339837
1,0,0.3911561597484157
1,1,0.5941312309501224
0,1,0.5932868133534603
0,1,0.5449363349649787
1,1,0.6510811904716974
1,1,0.600535558172735
1,1,0.6674357813931002
1,1,0.5982808682055765
0,1,0.646338364905581
1,1,0.6019687911375561
1,1,0.6773787920919602
1,0,0.461877853559313
1,1,0.6790741867811734
0,1,0.5516633380510089
1,1,0.6375528001215636
0,1,0.6768991221400729
1,1,0.6344389689168632
1,1,0.6878690371033811
1,1,0.6472910698939418
1,1,0.6418698445233699
0,0,0.2858095057155738
1,1,0.6732934575142386
1,1,0.7837740176724886
1,1,0.6861388743204889
1,1,0.7252354037430192
1,1,0.5924147362025681
1,1,0.6690916200382222
1,1,0.5754072280476089
1,1,0.7152479192790024
1,1,0.5385610315015233
0,1,0.7325720145850139
1,1,0.6167435272853463
0,1,0.5785779642879965
1,1,0.6021698953647441
1,1,0.6987419677051526
1,1,0.5931280423498425
0,0,0.40093717403175
1,1,0.6382721063700924
1,1,0.6944846064156851
0,1,0.536444744986671
1,1,0.686865675954811
1,1,0.5589765388308771
0,1,0.6985163229862059
0,0,0.40384591587711755
1,1,0.6085331457861508
1,1,0.622253660704018
1,1,0.6628377605345573
1,1,0.5518390383030164
1,1,0.5512088417765375
1,1,0.6349224251717913
1,1,0.5976862970299258
1,1,0.6768411324390506
1,1,0.5730790145035428
1,1,0.6522597052765393
1,1,0.6678782983244005
1,1,0.6125106098536677
1,1,0.6793710016415653
1,0,0.4456473583471678
1,1,0.6051637497729787
1,1,0.6950444073103881
1,0,0.1932390233695426
0,1,0.6769092678249299
1,1,0.6241225981597555
1,1,0.7414101700950425
1,1,0.649102962941192
1,1,0.5897048301626893
1,1,0.5481948430718458
1,1,0.5691685258296015
1,1,0.6440427417645038
1,0,0.4328761462361316
1,1,0.724579078729692
1,1,0.5095540848791327
1,1,0.6926083177474958
0,1,0.6024851156263048
0,1,0.58199942371587
1,1,0.6068633140399817
1,1,0.6616744420561541
1,1,0.6078720579038813
0,0,0.47834625941037295
1,0,0.4358699407671559
1,1,0.6248469701820601
1,1,0.6351391640353913
1,1,0.6926608220339389
1,1,0.543368728077544
0,1,0.6753310522836493
1,1,0.5477077722757282
0,0,0.45243434119092807
1,1,0.5508693005405472
0,1,0.6499177351100859
1,1,0.6360595833607274
1,1,0.6111327742997857
1,1,0.6510590288543713
1,0,0.36959439041357395
1,1,0.5687061370057731
0,1,0.6065575950967267
1,1,0.6705262018352719
1,1,0.5411199353209257
0,1,0.6905426088108974
1,1,0.6529996940410147
1,1,0.6198188381521027
1,1,0.6656635521011023
0,0,0.4645344576920654
0,1,0.567587118329054
1,1,0.5540360593430805
1,0,0.4909368833220525
1,0,0.2025847898995592
0,1,0.5577884773937825
1,1,0.6525507902402699
0,1,0.5509760030911744
1,0,0.479675049078182
0,0,0.45581399809042294
1,1,0.7503406208210673
1,1,0.6937280070201033
0,1,0.5667864239003176
1,1,0.6501874451951137
1,1,0.742453275685544
1,1,0.6355704330895655
0,1,0.6327682596425194
1,1,0.5686249952699232
1,1,0.537873376109441
0,1,0.6913057695040548
1,1,0.5258002366882674
1,1,0.6669695631340838
1,1,0.706194268052873
1,1,0.5441786614316316
1,0,0.31268689275341777
1,1,0.6611402820514546
1,1,0.6436909202318868
1,0,0.37217810095256226
1,0,0.27849469188785503
0,0,0.4633208206406447
1,1,0.6869437344026262
0,1,0.6604128295640415
1,1,0.6655951464091563
1,1,0.6765986690468853
0,0,0.4299217050596187
1,0,0.4826802032912533
1,1,0.6835666283538894
1,1,0.5054150706329653
1,1,0.6614988601420083
1,1,0.6190092799299564
1,1,0.5969998179413676
1,1,0.5892616412622451
0,0,0.4568585518755776
0,1,0.7073292613908447
1,1,0.596181962362865
1,0,0.49789312332221625
0,0,0.47788383590619304
1,1,0.5849409723344078
1,0,0.49545829491453947
0,1,0.5381606816142159
1,1,0.560767513190909
1,1,0.5631288091104566
1,1,0.7280527007160419
0,1,0.610404405114758
1,1,0.7564374582974154
1,1,0.7697970244242087
0,0,0.4873993687057979
1,0,0.27961156413099125
1,1,0.6102591043460025
1,1,0.7392494571599797
1,0,0.4789686123712848
1,1,0.5249219481364577
0,1,0.6699802858901768
1,1,0.5297736444642493
1,1,0.5961849936873456
1,1,0.6042965828976707
1,1,0.5705639590005313
1,0,0.43846542947473505
1,1,0.6150448267923192
1,1,0.6494562392822917
0,0,0.34184628278427726
0,1,0.59120117028466
1,1,0.6846910030526381
1,1,0.7260227904023779
1,1,0.6301910883829916
0,1,0.6663419635075681
0,1,0.5666681676391733
1,1,0.6210766153733925
1,1,0.631321393722142
1,1,0.5650138051595098
0,1,0.6220364763620665
1,0,0.4877648111501628
0,0,0.4481733338171905
1,1,0.579732013311431
1,1,0.5094542464521941
1,1,0.6085311127718676
1,1,0.6993974683612766
0,1,0.5836351892393583
1,0,0.4652755309781516
0,1,0.6213337207952546
1,1,0.7231845034762047
0,0,0.49615673661192317
1,0,0.38078076587963655
1,1,0.6631491407834799
1,1,0.6271729719268964
1,1,0.7610674476854604
1,1,0.5809417272932801
1,1,0.512458486299276
0,1,0.5678714845590522
1,0,0.44942732712336103
1,1,0.6056961062231327
1,1,0.6059214550336982
1,1,0.5935823329018058
1,1,0.6935360410243283
0,1,0.6105233713253634
1,0,0.44853762189090013
1,1,0.578673785612762
1,1,0.5448740510552114
0,1,0.6473670820134977
0,1,0.5647214922667585
1,1,0.6010091930682405
1,1,0.6643649709487828
1,1,0.6709135166273332
0,1,0.5671138656076544
1,1,0.6213827201215778
1,1,0.6173403491627439
1,1,0.5229398435611773
1,1,0.5989989559564621
1,0,0.46467124639158774
1,1,0.6800706717449488
1,1,0.5738316400031667
1,1,0.5922035950505343
1,0,0.47725699516535997
0,0,0.475190576658546
1,0,0.4859356487315447
1,1,0.5109767777096742
0,1,0.6269803586818163
1,1,0.6502506879825624
1,0,0.37395228427531824
0,1,0.7016356399916532
1,1,0.5236234646124998
1,1,0.667597910226815
1,1,0.6091894284420635
1,1,0.7788638369172082
1,1,0.6178626728336142
1,1,0.5730943944182801
1,1,0.562574833674875
1,1,0.5700001373207256
1,0,0.4661355207596112
1,1,0.6441605172171987
0,1,0.5093381324834506
1,0,0.3729334436468234
1,1,0.5385667227788589
1,1,0.5037894688341272
1,1,0.6194263625790002
0,1,0.7302496471691559
1,1,0.5186765526150602
1,1,0.616287871638459
0,1,0.589379850066417
1,1,0.5212698074155695
0,1,0.6798612665189213
0,0,0.3444706848664951
1,0,0.3840233022909392
1,1,0.5934890671862694
1,1,0.6948195476364721
1,1,0.5571610528343718
0,1,0.6140017036159517
1,1,0.7617833629059533
1,1,0.6133194626708928
0,0,0.3503967104976969
1,1,0.7574535657571697
0,0,0.24348303809119798
1,1,0.6003995937666825
1,1,0.6614472461852469
1,0,0.4975378389379765
0,1,0.6989232229890707
0,1,0.5879323941012334
1,0,0.4968500804595091
0,1,0.6018552611319208
0,1,0.547938665788806
1,1,0.5243863113695298
0,1,0.6438538592119741
1,1,0.5873732568995771
0,1,0.6950117951430339
0,1,0.6036824444148546
1,1,0.7719179561990598
1,1,0.5906151843925718
1,1,0.5798239081333837
1,1,0.7300599547557198
1,1,0.6198216126490418
1,1,0.6970300980734411
1,1,0.5809733639903046
0,1,0.6130662574835302
1,1,0.6186479709455632
0,1,0.5452859597540451
1,1,0.5269625493921933
1,1,0.613311213161337
1,1,0.5523557368985605
1,1,0.6438702728043223
1,1,0.581064480786098
1,1,0.7602967943844603
1,1,0.7088478157197369
1,1,0.5698200826971725
1,1,0.598711372299208
0,1,0.6971483327749243
1,1,0.6259324806437232
0,0,0.41884109607132813
1,1,0.7481033606500738
0,1,0.6742297138983374
0,1,0.5978008566596276
1,1,0.5765350764034507
1,1,0.5940193346049082
1,1,0.6558070068592574
1,1,0.6453284302849718
0,1,0.7586312853589715
1,1,0.6097056356530111
1,1,0.7279534341552859
1,0,0.332567392432257
1,1,0.5839547888341106
1,1,0.722979831829145
1,1,0.5687355633509952
1,1,0.6986951745657145
1,0,0.46600336632726547
1,0,0.4519310221123562
1,1,0.7299622163302207
1,1,0.6252063309790639
0,0,0.44802411837912787
1,0,0.4309513923313574
1,1,0.5677069878153247
1,1,0.6432924168493079
1,0,0.45647752175249856
1,1,0.6420973959652388
1,1,0.7284597844379156
1,1,0.5629458434311161
1,1,0.537889405369053
1,1,0.7628871967027971
1,0,0.40193524708752276
1,1,0.6352612084042774
1,1,0.6822777518605961
1,1,0.703241247240157
1,1,0.5658908371115656
0,0,0.31357404590570054
1,1,0.6007100049849887
1,1,0.6616172082324527
1,0,0.4784070980301037
1,1,0.5058260035896435
1,0,0.4854306976190363
0,1,0.5367944960504102
1,1,0.6021616596959272
1,1,0.6411721868845206
0,1,0.6126340294894436
1,1,0.58367437481401
1,1,0.6478679102951223
1,0,0.1718256518362063
1,1,0.7326620154674751
1,0,0.39521818324705
0,1,0.5658428376082714
1,1,0.6431174484732471
1,1,0.5905782962355935
1,1,0.6266320836921799
1,1,0.6557717782589833
1,1,0.6639971703001535
1,1,0.5598563693003369
1,1,0.6447719289524194
1,1,0.5150748821220393
0,1,0.5326345320879833
1,1,0.6294692205930648
1,1,0.7259478763031985
1,1,0.6273820696868212
1,1,0.5752912641668951
1,1,0.7540652869782007
0,1,0.626139080271918
1,0,0.2718236125582998
0,1,0.6252508115950692
0,0,0.4465063060061736
1,0,0.4373805141832833
1,1,0.6008360163321065
1,1,0.5245108890807635
0,1,0.6754794932854977
1,1,0.6565722312406149
1,0,0.412166623321057
1,1,0.6975974742013434
1,1,0.5308734917123279
1,1,0.6648543553766888
1,1,0.5826967446761179
1,1,0.6278582804053346
1,1,0.6201206268381586
1,1,0.5544194700825548
1,1,0.619491325762556
1,0,0.40947198089683634
1,1,0.5815993685122274
1,1,0.6433080204219479
1,1,0.5639892266702259
1,1,0.6605040328242473
0,1,0.6645333615782189
1,1,0.661565403097192
1,1,0.6236111421310284
0,1,0.5907905140590064
1,0,0.45690584254269123
1,0,0.44985599067115456
1,1,0.5586121726472322
1,1,0.7250893071260668
0,1,0.5284857023596914
1,1,0.6622194323881715
1,1,0.5816030990017554
1,0,0.4221366561985259
1,1,0.6390081102319416
1,1,0.5790092186312531
1,1,0.7307841100427498
0,1,0.6398143598590548
1,1,0.6844521234215188
1,1,0.6060136945059968
1,1,0.5086756957508007
0,1,0.6446948310597328
1,0,0.49174256344673867
1,1,0.5953617658234706
1,1,0.7097354964799893
1,1,0.7777422365082632
0,1,0.5096429318982649
0,0,0.3623105673586737
1,1,0.6797254461217008
1,0,0.3449263489681545
1,0,0.4114669819145791
1,1,0.7392053379460874
1,1,0.5065947698385639
1,1,0.640576580347285
1,0,0.3705970665909152
1,0,0.3353718801754059
1,1,0.6242055666808346
0,1,0.6232954532711434
1,1,0.6734420582730668
1,1,0.6867973435622254
1,0,0.46173039405480143
0,1,0.5687853226736188
1,1,0.7800987092953433
1,1,0.6225662345797279
1,1,0.6965370895998979
0,1,0.6768508045215981
0,0,0.16105212149437287
1,1,0.6989537435874554
1,1,0.6860686239467202
1,0,0.3330849316944317
1,1,0.6033617212877449
1,1,0.677611963326761
1,1,0.5980425346059726
1,0,0.4260414455309603
1,1,0.6479696754826378
1,1,0.6612414670262995
0,0,0.47431995034002855
1,0,0.4717077114127368
0,1,0.5696985412246149
1,1,0.7313985961392139
1,1,0.6590596024999268
0,0,0.3478396305031192
0,1,0.5337794614645701
1,1,0.6755347513457206
0,1,0.5633299703120328
1,0,0.4417966555342119
1,1,0.5468696852313453
0,1,0.5228728579341172
1,1,0.5978800999746485
1,0,0.4866240698507995
1,1,0.5685847087087436
0,1,0.6784402755022162
1,1,0.6477789291753637
1,1,0.5083971669523305
1,1,0.5753663019183012
1,1,0.6526043337190639
1,0,0.49795551289842743
1,1,0.6109292573955866
1,1,0.6495063829326663
1,1,0.7048584984769776
0,1,0.647437482643145
1,1,0.5948555793374137
1,1,0.7040104556637826
1,1,0.5069563809138807
1,1,0.5257467394198141
0,1,0.7343613095314914
1,0,0.3269215020797138
1,1,0.6023651095408841
1,1,0.6855496572942867
0,1,0.7045320446349227
1,1,0.5482920898742519
0,0,0.3492615920633472
1,1,0.6490769576720723
0,0,0.2532481959672764
1,1,0.5357055924306602
0,0,0.36055060111819726
1,0,0.43350834130184795
1,1,0.7604227388055745
1,1,0.6117986290251364
1,1,0.6687602587676913
0,1,0.5326902116261306
1,1,0.5972225229627524
0,1,0.6303320684027158
1,1,0.7035331523801717
1,1,0.6045681989647731
1,1,0.6957745872147159
1,1,0.645836606526577
1,1,0.5791359218317291
1,1,0.5738102663033354
1,1,0.7171802655095397
1,0,0.41030424447620606
0,1,0.6861926611110792
1,0,0.32754618461514734
1,0,0.44069568945111837
1,1,0.6900826175325895
0,1,0.536829276604131
0,1,0.5268547562948254
1,1,0.688342702982314
1,0,0.49677535445621535
1,1,0.7050679689394872
0,0,0.450504693933215
1,1,0.6479006335760688
1,0,0.44959980463327365
1,1,0.6144855241501919
1,1,0.5134172285165048
1,1,0.6448328006616195
1,1,0.6721253676868129
1,1,0.5605831257548235
0,1,0.6691407427567552
0,1,0.5728400588895951
1,1,0.6149407141929001
0,1,0.6980594000983351
1,1,0.63527207800502
0,1,0.5563480752768154
1,1,0.5684577794078116
1,1,0.660275866928666
0,1,0.5347021830842964
1,1,0.6071421826665424
1,1,0.6526341533523804
1,0,0.4087497770742321
1,0,0.46483342366567787
1,1,0.5195327052931241
1,1,0.6028300909842165
1,1,0.5918208159246418
1,0,0.46481093595881173
1,1,0.56862865017022
1,0,0.44596885579313666
1,1,0.6242230032064685
1,1,0.6216417981031751
1,1,0.6102983824546968
0,1,0.58979508589383
1,1,0.7139542722215771
1,1,0.5684507812064611
1,1,0.5028112568565275
0,0,0.39124243144342247
1,1,0.637137687828325
0,1,0.5651391445534686
0,1,0.67885078424138
1,1,0.5247713958533309
1,1,0.5001367608010665
0,1,0.6522298327957946
0,1,0.7358681640550929
1,1,0.7014517537738124
1,1,0.592406619466347
1,1,0.6446606469187873
1,1,0.5147530191649184
1,0,0.4604322176530701
0,1,0.5184178663797261
0,1,0.6907774269379747
1,1,0.5407996125548806
1,1,0.686676524850662
1,1,0.584235272231845
1,1,0.6840057222745515
0,0,0.4382306130375349
1,1,0.6473266979292528
1,1,0.5678528608873508
1,1,0.6775796159949585
1,1,0.5104983575343638
0,1,0.5782663304354267
1,1,0.7444620798154936
1,0,0.3702165058797373
1,1,0.6467184277784436
1,1,0.6650152310243898
1,1,0.5706933624648096
0,0,0.3263821011010457
1,1,0.6944976377685173
1,0,0.39692471917351574
1,1,0.5953374665364863
1,1,0.5463246537359585
0,1,0.5891494608124823
1,1,0.6632709030834681
1,1,0.7313829688986856
0,1,0.6001011967808308
1,1,0.6979403295492028
1,1,0.6856824395254635
1,0,0.4783031326774062
1,0,0.48204765850551184
1,1,0.5403316520195294
1,1,0.6519367578025007
1,1,0.7618908575299843
1,0,0.3184440237225059
1,1,0.619601870730227
1,1,0.5336036805295159
1,1,0.6209512613926368
1,1,0.627806370468061
1,1,0.6311256616880719
1,1,0.5315040263737082
1,1,0.5929346068773375
0,1,0.6665815998869613
1,1,0.6044970696874726
1,1,0.5487320523288066
1,1,0.6942788546265564
1,1,0.6406058355225721
1,1,0.611872669002107
1,1,0.5180523387118866
1,1,0.6668632853485881
1,0,0.4119798042332162
1,0,0.3720039596178452
1,1,0.7015771546293985
1,1,0.5176024532417953
1,1,0.6047781413063238
1,0,0.4967120217105776
1,1,0.6767975926817678
1,1,0.6134614881293352
1,1,0.6326890136709135
1,1,0.662878973590816
1,1,0.6214812084346759
0,1,0.7481269467320157
0,0,0.35568829780642464
1,1,0.5349263602002857
0,1,0.5740100247755326
1,1,0.62062667797465
1,1,0.5551381192832545
1,1,0.6781938416250666
1,1,0.6533632344033716
1,1,0.6382107965572726
1,1,0.6411987087813065
1,1,0.5318051434520492
1,0,0.3938790195334019
0,1,0.6613480497194925
1,1,0.5943716927548132
0,1,0.5567924411377018
1,1,0.6927843647181483
1,1,0.6434441742367637
1,1,0.606362810736511
1,1,0.6627192263410872
1,1,0.5396006311192039
1,1,0.6116332408046767
1,1,0.7023088956505793
0,1,0.5161396900165981
1,1,0.5199249875983649
1,1,0.5866751648753169
0,0,0.3727149608035578
1,1,0.5088773417836971
1,1,0.6105172327222042
0,1,0.5997506061508208
1,0,0.4948487464466862
1,1,0.5821372525348278
1,1,0.6404634091398509
1,1,0.5931532316118758
1,1,0.5970771211463919
1,1,0.6973111818430577
1,1,0.7027347390220933
0,0,0.4866840380792253
1,1,0.562672850043236
0,1,0.5624194196434676
1,1,0.6174604651661172
1,1,0.6301183455554528
1,1,0.7116836053248323
0,1,0.5141606855186087
1,1,0.5575260536242452
1,1,0.5024230837735485
1,1,0.641608399940943
1,1,0.558369643051555
0,1,0.66718629015471
0,1,0.626560884350825
1,1,0.5112603967476452
0,1,0.5709238874407143
1,1,0.6125967738795718
1,1,0.559367165329133
1,1,0.6034836843696493
1,1,0.6624144874363905
1,0,0.48864603489681097
0,1,0.5285702646631526
1,1,0.5939552136550877
0,1,0.737095721308455
1,1,0.5543533515414628
1,1,0.6620550365632918
1,0,0.36589493854849064
1,1,0.5745915409006505
1,1,0.5193071260546112
1,1,0.7113003773823543
1,1,0.5893702798572642
1,1,0.651933931685614
1,1,0.6184172650430184
1,1,0.6111036183302789
1,1,0.680965282544832
0,1,0.6164518534698175
1,1,0.6851377126427589
1,1,0.5379407176094732
0,1,0.5722166455850316
1,1,0.5581592344051775
1,1,0.6954674322823848
1,1,0.6747555725489168
1,1,0.6127737935298557
1,1,0.694240431151397
1,1,0.6883000704313728
1,1,0.6804092780537843
1,1,0.6545464938882511
1,1,0.5779527880141161
1,1,0.7137863401388694
1,0,0.35035613610374416
1,0,0.49068410008272423
1,1,0.558281355858349
1,1,0.6611584371142801
0,0,0.2687177192105981
1,1,0.6526161333460778
0,1,0.5947343653039595
0,1,0.6557028529446067
1,1,0.749726644742916
1,0,0.3147270208057175
0,1,0.5543962484951713
1,1,0.5439555107893038
0,1,0.6903980765163936
0,0,0.4681429736554234
1,1,0.5723744612201882
1,1,0.5505773816589808
0,1,0.6030872412116282
1,1,0.6652432515725177
0,1,0.5975822730449653
0,0,0.25603098162553467
1,1,0.7422144847434698
1,0,0.47402638199288827
1,1,0.6951616688846788
1,1,0.6862473824397751
1,1,0.5784363954852461
0,0,0.42560797684648294
1,1,0.5338824546573532
1,1,0.7341897185249079
1,1,0.6336920716782292
1,0,0.48433954326195494
1,1,0.5648018478913046
1,0,0.28899273181260954
0,0,0.30255040173673714
1,1,0.6471472882225124
1,1,0.6233595297081621
1,1,0.71016212261633
1,1,0.5419768390728799
0,0,0.37708744307863895
1,1,0.6944388768428341
1,1,0.5099278888640151
1,1,0.5596044438706539
0,1,0.699798891753572
1,1,0.764606964879549
1,0,0.42982646162854915
1,0,0.48745783298823625
1,1,0.6247717636217366
1,1,0.6529355286271431
1,0,0.4663777314572197
0,1,0.5377498196269238
0,0,0.4729877753537165
1,1,0.6589097673614409
0,1,0.6717183668851642
1,0,0.3379506886638877
0,0,0.3548184586903744
1,1,0.6419423269514307
0,0,0.32552544066438344
1,1,0.7164998589120354
1,1,0.7217148993605037
1,1,0.5317884170366032
1,1,0.672302442395525
1,0,0.4906009882326369
1,1,0.5551063558668294
1,1,0.659738976809724
1,1,0.7461985766778217
1,1,0.6201707668478098
1,0,0.4868743612999988
0,1,0.6294594618159209
1,1,0.5089322002635923
0,1,0.7129402484848201
1,0,0.42431078986487936
0,0,0.4304521016366228
1,1,0.590376854652338
1,1,0.6165880739430406
1,1,0.5828130744083572
1,0,0.28990457069908165
1,1,0.6028587858864078
1,0,0.48598709923145
1,1,0.6437531988724845
1,1,0.5686927997280765
1,1,0.6831732248977392
0,1,0.564997976217963
1,1,0.6706153142651142
1,1,0.6338619498947351
1,1,0.7360838527504495
1,1,0.5847772836225268
1,0,0.4661375341765226
